Real;Predicted;Error
70;88.18366;-18.18366241455078
69;85.07768;-16.077682495117188
68;101.052986;-33.05298614501953
67;104.1653;-37.16529846191406
66;88.18979;-22.189788818359375
65;83.737785;-18.73778533935547
64;85.48944;-21.48944091796875
63;81.504395;-18.50439453125
62;89.18497;-27.184967041015625
61;82.41869;-21.41869354248047
60;78.00199;-18.001991271972656
59;82.33148;-23.33148193359375
58;69.63861;-11.63861083984375
57;71.19646;-14.196456909179688
56;74.56353;-18.56352996826172
55;79.11817;-24.11817169189453
54;73.365234;-19.365234375
53;69.64416;-16.64415740966797
52;67.41945;-15.419448852539062
51;79.89307;-28.89306640625
50;77.6384;-27.638397216796875
49;69.1935;-20.193496704101562
48;84.12715;-36.12715148925781
47;70.3707;-23.370697021484375
46;80.58252;-34.58251953125
45;76.506996;-31.506996154785156
44;81.18748;-37.187477111816406
43;83.958405;-40.958404541015625
42;74.33675;-32.33674621582031
41;88.549995;-47.54999542236328
40;78.21871;-38.218711853027344
39;81.705475;-42.705474853515625
38;75.23819;-37.238189697265625
37;91.99949;-54.999488830566406
36;77.88663;-41.886627197265625
35;77.4291;-42.429100036621094
34;76.14763;-42.14762878417969
33;83.96539;-50.96539306640625
32;80.299385;-48.29938507080078
31;76.13535;-45.135353088378906
30;74.320465;-44.320465087890625
29;69.54232;-40.542320251464844
28;57.284657;-29.284656524658203
27;68.33686;-41.33686065673828
26;81.39965;-55.39965057373047
25;68.977196;-43.977195739746094
24;52.070824;-28.070823669433594
23;60.852505;-37.85250473022461
22;67.89842;-45.89842224121094
21;60.210228;-39.210227966308594
20;80.1768;-60.17680358886719
19;60.873753;-41.87375259399414
18;66.55319;-48.553192138671875
17;58.6667;-41.66669845581055
16;68.471725;-52.47172546386719
15;68.32424;-53.324241638183594
14;80.38309;-66.38308715820312
13;61.023834;-48.023834228515625
12;63.22474;-51.22473907470703
11;77.14429;-66.144287109375
10;80.0421;-70.04209899902344
9;70.43557;-61.435569763183594
8;67.94273;-59.94273376464844
7;69.898026;-62.89802551269531
6;56.742188;-50.7421875
5;44.588345;-39.58834457397461
4;47.861435;-43.86143493652344
3;60.033478;-57.033477783203125
2;44.878307;-42.8783073425293
1;57.088623;-56.088623046875
0;47.99196;-47.99195861816406
92;37.2788;54.72119903564453
91;31.124401;59.8755989074707
90;29.977842;60.02215766906738
89;37.472427;51.52757263183594
88;37.686638;50.31336212158203
87;36.054153;50.94584655761719
86;35.159424;50.840576171875
85;43.086002;41.913997650146484
84;34.95503;49.04497146606445
83;36.03676;46.96324157714844
82;49.100006;32.899993896484375
81;35.936527;45.063472747802734
80;52.080658;27.919342041015625
79;28.040842;50.959157943725586
78;34.514843;43.48515701293945
77;39.964973;37.03502655029297
76;48.792778;27.20722198486328
75;31.116772;43.88322830200195
74;32.475037;41.52496337890625
73;36.317394;36.6826057434082
72;33.45745;38.54254913330078
71;40.376476;30.623523712158203
70;36.0435;33.95650100708008
69;42.354076;26.645923614501953
68;45.491344;22.508655548095703
67;43.828518;23.17148208618164
66;36.098953;29.901046752929688
65;34.034138;30.965862274169922
64;41.58781;22.412189483642578
63;44.9674;18.03260040283203
62;36.935253;25.064746856689453
61;33.269325;27.730674743652344
60;41.687298;18.312702178955078
59;34.629578;24.37042236328125
58;53.78825;4.211750030517578
57;33.5858;23.414199829101562
56;34.66993;21.33007049560547
55;42.94596;12.054039001464844
54;43.727272;10.272727966308594
53;47.51005;5.489948272705078
52;41.330807;10.669193267822266
51;44.322063;6.677936553955078
50;42.45146;7.5485382080078125
49;40.283504;8.716495513916016
48;59.75263;-11.752628326416016
47;58.907608;-11.907608032226562
46;59.064213;-13.064212799072266
45;67.44792;-22.447921752929688
44;64.65422;-20.654220581054688
43;55.912376;-12.912376403808594
42;69.09182;-27.091819763183594
41;52.50827;-11.508270263671875
40;65.02635;-25.026351928710938
39;64.86036;-25.86035919189453
38;64.102036;-26.102035522460938
37;65.67677;-28.676773071289062
36;78.97467;-42.97467041015625
35;67.22495;-32.224952697753906
34;74.08409;-40.08409118652344
33;63.937813;-30.93781280517578
32;63.743267;-31.743267059326172
31;60.02754;-29.027538299560547
30;64.63412;-34.634117126464844
29;68.469536;-39.46953582763672
28;64.16959;-36.169593811035156
27;61.879723;-34.879722595214844
26;60.130394;-34.130393981933594
25;63.171074;-38.17107391357422
24;62.796173;-38.796173095703125
23;60.650993;-37.65099334716797
22;68.66705;-46.66705322265625
21;64.70393;-43.70393371582031
20;72.49498;-52.49497985839844
19;65.77988;-46.779876708984375
18;61.732933;-43.732933044433594
17;67.70131;-50.70130920410156
16;60.312084;-44.31208419799805
15;60.247665;-45.24766540527344
14;65.400955;-51.40095520019531
13;64.35685;-51.356849670410156
12;61.0797;-49.0797004699707
11;62.64277;-51.64276885986328
10;62.114845;-52.114845275878906
9;59.05614;-50.0561408996582
8;60.99654;-52.99654006958008
7;64.15147;-57.151466369628906
6;52.87744;-46.87744140625
5;51.24961;-46.249610900878906
4;58.107586;-54.10758590698242
3;51.958626;-48.95862579345703
2;50.20132;-48.20132064819336
1;51.236523;-50.23652267456055
0;55.18507;-55.1850700378418
99;75.38095;23.619049072265625
98;95.37673;2.6232681274414062
97;94.2886;2.7114028930664062
96;91.40718;4.5928192138671875
95;88.06371;6.936286926269531
94;97.62498;-3.6249771118164062
93;90.72386;2.2761383056640625
92;93.38817;-1.3881683349609375
91;91.00129;-0.00128936767578125
90;96.20293;-6.2029266357421875
89;96.0302;-7.0301971435546875
88;106.13318;-18.1331787109375
87;98.80035;-11.800346374511719
86;90.05265;-4.052650451660156
85;83.08702;1.9129791259765625
84;76.43344;7.566558837890625
83;76.930855;6.069145202636719
82;63.522118;18.477882385253906
81;64.18691;16.813087463378906
80;25.080198;54.91980171203613
79;33.806915;45.193084716796875
78;33.238735;44.76126480102539
77;30.50026;46.49974060058594
76;29.61934;46.380659103393555
75;29.053211;45.9467887878418
74;21.021229;52.9787712097168
73;31.533897;41.466102600097656
72;28.094051;43.905948638916016
71;31.519432;39.480567932128906
70;26.060867;43.93913269042969
69;19.715149;49.28485107421875
68;25.750057;42.249942779541016
67;34.063446;32.936553955078125
66;21.606625;44.393375396728516
65;40.37266;24.627338409423828
64;23.660608;40.33939170837402
63;25.190424;37.8095760345459
62;23.505404;38.49459648132324
61;41.555004;19.444995880126953
60;28.584463;31.415536880493164
59;32.634464;26.365535736083984
58;33.028896;24.97110366821289
57;37.86765;19.13235092163086
56;43.67791;12.322090148925781
55;38.1971;16.802898406982422
54;35.70806;18.29193878173828
53;31.33023;21.669769287109375
52;31.530018;20.469982147216797
51;28.593155;22.406845092773438
50;32.49208;17.507919311523438
49;29.623386;19.37661361694336
48;21.984035;26.01596450805664
47;38.6667;8.333301544189453
46;51.94842;-5.948421478271484
45;60.111103;-15.111103057861328
44;52.54905;-8.549049377441406
43;56.340553;-13.340553283691406
42;62.30382;-20.303821563720703
41;51.93506;-10.93505859375
40;62.794353;-22.794353485107422
39;53.629116;-14.62911605834961
38;62.005577;-24.005577087402344
37;53.7185;-16.71849822998047
36;53.888924;-17.88892364501953
35;62.839657;-27.839656829833984
34;65.21246;-31.21246337890625
33;68.267494;-35.267494201660156
32;59.06998;-27.06998062133789
31;61.51803;-30.518028259277344
30;60.217896;-30.2178955078125
29;61.364082;-32.36408233642578
28;61.39258;-33.392578125
27;62.424362;-35.42436218261719
26;63.312458;-37.31245803833008
25;58.92793;-33.92792892456055
24;65.981476;-41.981475830078125
23;64.77814;-41.77813720703125
22;59.657696;-37.65769577026367
21;58.127003;-37.12700271606445
20;60.58401;-40.58401107788086
19;61.956688;-42.956687927246094
18;65.46966;-47.46965789794922
17;65.32535;-48.325347900390625
16;64.46039;-48.46038818359375
15;57.128895;-42.1288948059082
14;57.297016;-43.29701614379883
13;63.68443;-50.68442916870117
12;62.101315;-50.101314544677734
11;59.73479;-48.73479080200195
10;67.18755;-57.18755340576172
9;59.50153;-50.501529693603516
8;77.05141;-69.05140686035156
7;61.22875;-54.2287483215332
6;74.1101;-68.11009979248047
5;84.80581;-79.8058090209961
4;75.42232;-71.42231750488281
3;75.343636;-72.34363555908203
2;79.38094;-77.38094329833984
1;75.768295;-74.76829528808594
0;68.05599;-68.05599212646484
99;95.15312;3.8468780517578125
98;99.901054;-1.9010543823242188
97;110.472946;-13.472946166992188
96;99.71593;-3.7159271240234375
95;93.41997;1.5800323486328125
94;92.52285;1.4771499633789062
93;103.392395;-10.39239501953125
92;101.25105;-9.251052856445312
91;87.754265;3.2457351684570312
90;92.82615;-2.8261489868164062
89;97.81035;-8.810348510742188
88;106.16386;-18.163856506347656
87;80.922646;6.077354431152344
86;95.88164;-9.881637573242188
85;83.6057;1.3943023681640625
84;77.28201;6.717987060546875
83;73.423485;9.576515197753906
82;66.865425;15.134574890136719
81;63.65719;17.342811584472656
80;41.516964;38.483036041259766
79;22.863335;56.13666534423828
78;26.578093;51.42190742492676
77;28.935932;48.06406784057617
76;21.45105;54.5489501953125
75;31.915035;43.084964752197266
74;27.829868;46.17013168334961
73;35.380966;37.61903381347656
72;34.257572;37.742427825927734
71;36.98322;34.016780853271484
70;25.673332;44.32666778564453
69;32.766273;36.233726501464844
68;38.380863;29.619136810302734
67;28.378258;38.621742248535156
66;29.283367;36.71663284301758
65;26.829742;38.170257568359375
64;27.265688;36.73431205749512
63;24.503342;38.49665832519531
62;26.284613;35.71538734436035
61;35.36362;25.63637924194336
60;25.45749;34.54250907897949
59;31.575245;27.424755096435547
58;21.697538;36.30246162414551
57;25.02463;31.975370407104492
56;31.234394;24.765605926513672
55;28.689169;26.31083106994629
54;34.345333;19.654666900634766
53;33.622612;19.37738800048828
52;28.005291;23.994709014892578
51;31.788153;19.21184730529785
50;35.01535;14.984649658203125
49;40.129868;8.870132446289062
48;34.476803;13.523197174072266
47;48.50362;-1.5036201477050781
46;49.85996;-3.8599586486816406
45;44.069088;0.9309120178222656
44;47.29539;-3.295391082763672
43;50.204456;-7.204456329345703
42;48.177464;-6.177463531494141
41;56.75655;-15.756549835205078
40;47.435303;-7.435302734375
39;43.210396;-4.210395812988281
38;60.59461;-22.594608306884766
37;60.187107;-23.18710708618164
36;52.193302;-16.193302154541016
35;57.15096;-22.150959014892578
34;50.764057;-16.764057159423828
33;60.07114;-27.07114028930664
32;58.84765;-26.84764862060547
31;46.69697;-15.696971893310547
30;63.072956;-33.07295608520508
29;60.324566;-31.324565887451172
28;65.05245;-37.052452087402344
27;60.896095;-33.896095275878906
26;65.43437;-39.43437194824219
25;65.65351;-40.65351104736328
24;71.32214;-47.3221435546875
23;71.337685;-48.337684631347656
22;63.469646;-41.46964645385742
21;84.69593;-63.69593048095703
20;80.33901;-60.339012145996094
19;68.986404;-49.98640441894531
18;77.692535;-59.692535400390625
17;75.55095;-58.55094909667969
16;63.788727;-47.788726806640625
15;85.37355;-70.37355041503906
14;66.2278;-52.22779846191406
13;68.96684;-55.96684265136719
12;72.311935;-60.31193542480469
11;65.19577;-54.195770263671875
10;64.99028;-54.99028015136719
9;73.32967;-64.32967376708984
8;69.77964;-61.779640197753906
7;60.650486;-53.65048599243164
6;52.196037;-46.19603729248047
5;49.17778;-44.17778015136719
4;60.375984;-56.37598419189453
3;63.172997;-60.172996520996094
2;59.953793;-57.953792572021484
1;63.572044;-62.572044372558594
0;57.717342;-57.717342376708984
99;82.946915;16.053085327148438
98;84.73824;13.261756896972656
97;91.04192;5.958076477050781
96;89.02061;6.979393005371094
95;89.22621;5.7737884521484375
94;86.32697;7.673027038574219
93;89.53158;3.4684219360351562
92;92.738014;-0.7380142211914062
91;94.71745;-3.7174530029296875
90;90.90434;-0.9043426513671875
89;88.707695;0.29230499267578125
88;94.50673;-6.5067291259765625
87;86.72249;0.2775115966796875
86;87.4851;-1.4850997924804688
85;87.12011;-2.1201095581054688
84;79.79393;4.2060699462890625
83;77.392365;5.607635498046875
82;64.9032;17.0968017578125
81;64.25425;16.745750427246094
80;31.134327;48.86567306518555
79;40.35427;38.645729064941406
78;44.0651;33.934898376464844
77;41.027195;35.97280502319336
76;35.425797;40.57420349121094
75;39.894268;35.10573196411133
74;28.655237;45.34476280212402
73;42.301323;30.69867706298828
72;36.308994;35.69100570678711
71;36.10936;34.89064025878906
70;34.471577;35.52842330932617
69;37.46547;31.534530639648438
68;50.26133;17.738670349121094
67;34.575554;32.42444610595703
66;32.50513;33.494869232177734
65;30.329275;34.670724868774414
64;20.62875;43.37125015258789
63;31.562792;31.43720817565918
62;25.689203;36.3107967376709
61;42.510822;18.489177703857422
60;30.537165;29.46283531188965
59;41.86001;17.139991760253906
58;34.019535;23.980464935302734
57;47.52204;9.477958679199219
56;28.485098;27.514902114868164
55;42.466152;12.53384780883789
54;26.536554;27.46344566345215
53;33.932198;19.06780242919922
52;27.875742;24.124258041381836
51;24.429485;26.570514678955078
50;47.36123;2.6387710571289062
49;41.20555;7.7944488525390625
48;40.11084;7.88916015625
47;45.77398;1.2260208129882812
46;40.551178;5.448822021484375
45;43.596973;1.4030265808105469
44;41.005554;2.99444580078125
43;58.829514;-15.829513549804688
42;63.327362;-21.327362060546875
41;58.724834;-17.724834442138672
40;44.23213;-4.232128143310547
39;50.327126;-11.327125549316406
38;52.26764;-14.26763916015625
37;49.95124;-12.951240539550781
36;48.29322;-12.293220520019531
35;42.868473;-7.868473052978516
34;52.425217;-18.425216674804688
33;58.961422;-25.961421966552734
32;43.484467;-11.484466552734375
31;56.354836;-25.354835510253906
30;53.533634;-23.533634185791016
29;61.30215;-32.30215072631836
28;52.069324;-24.069324493408203
27;59.46689;-32.466888427734375
26;66.802605;-40.80260467529297
25;60.83492;-35.83491897583008
24;59.52908;-35.52907943725586
23;58.975536;-35.97553634643555
22;65.460106;-43.460105895996094
21;59.09319;-38.09318923950195
20;66.69185;-46.69184875488281
19;62.132187;-43.13218688964844
18;60.447857;-42.44785690307617
17;61.754307;-44.75430679321289
16;55.640293;-39.64029312133789
15;69.39013;-54.39012908935547
14;75.58782;-61.58782196044922
13;64.699005;-51.699005126953125
12;61.99164;-49.99163818359375
11;66.59723;-55.59722900390625
10;64.21633;-54.216331481933594
9;60.784504;-51.78450393676758
8;61.218937;-53.218936920166016
7;56.365723;-49.36572265625
6;54.15875;-48.158748626708984
5;56.74524;-51.7452392578125
4;49.98276;-45.98276138305664
3;55.156555;-52.15655517578125
2;60.915718;-58.91571807861328
1;52.868828;-51.86882781982422
0;57.33565;-57.33565139770508
87;84.13397;2.86602783203125
86;86.85013;-0.850128173828125
85;100.697426;-15.697425842285156
84;100.39532;-16.39531707763672
83;95.93844;-12.938438415527344
82;90.74767;-8.747673034667969
81;102.96085;-21.960853576660156
80;97.48821;-17.48821258544922
79;91.12497;-12.124969482421875
78;95.637825;-17.63782501220703
77;88.04721;-11.047210693359375
76;88.06039;-12.060386657714844
75;92.85887;-17.858871459960938
74;84.116714;-10.116714477539062
73;80.53128;-7.531280517578125
72;80.35425;-8.354248046875
71;73.03646;-2.0364608764648438
70;71.58912;-1.5891189575195312
69;54.70108;14.298919677734375
68;42.00375;25.99625015258789
67;40.221066;26.778934478759766
66;34.410465;31.589534759521484
65;33.50711;31.492889404296875
64;35.136353;28.8636474609375
63;36.47949;26.520511627197266
62;40.707706;21.292293548583984
61;43.028114;17.971885681152344
60;38.267952;21.73204803466797
59;41.71108;17.288921356201172
58;43.85379;14.146209716796875
57;32.98223;24.01776885986328
56;35.079952;20.920047760009766
55;25.500473;29.499526977539062
54;36.29951;17.700489044189453
53;34.488514;18.511486053466797
52;38.956768;13.043231964111328
51;32.82298;18.177021026611328
50;40.958126;9.041873931884766
49;27.626513;21.37348747253418
48;31.200378;16.79962158203125
47;32.202507;14.797492980957031
46;33.608116;12.391883850097656
45;29.667612;15.332387924194336
44;22.339914;21.660085678100586
43;33.904167;9.095832824707031
42;22.00084;19.999160766601562
41;22.96139;18.038610458374023
40;21.02238;18.977619171142578
39;40.854897;-1.8548965454101562
38;35.491913;2.508087158203125
37;29.789324;7.210676193237305
36;33.970367;2.029632568359375
35;50.70505;-15.70505142211914
34;53.307602;-19.307601928710938
33;46.631474;-13.631473541259766
32;59.237957;-27.237957000732422
31;56.61514;-25.61513900756836
30;52.814743;-22.814743041992188
29;61.735207;-32.735206604003906
28;39.255737;-11.2557373046875
27;60.47216;-33.47216033935547
26;52.447712;-26.447711944580078
25;55.34506;-30.34505844116211
24;49.39224;-25.39223861694336
23;52.02669;-29.026691436767578
22;56.605595;-34.605594635009766
21;51.973785;-30.973785400390625
20;52.164913;-32.164913177490234
19;56.379276;-37.379276275634766
18;61.176033;-43.17603302001953
17;57.27673;-40.276729583740234
16;61.432728;-45.4327278137207
15;60.588913;-45.58891296386719
14;57.824028;-43.82402801513672
13;68.30166;-55.301658630371094
